time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-10-20 00:00:00,0.22727272727272727,0.0,0.061946963897945045,0.9148886435945718,-0.15267175572519084,0.03797470493741301,-1.0444444444444445,-0.14962591238792783,0.03225806174721989,0.7230768102160531,-0.024193548387096774,,-0.2026432009555229,-1.0,1.0,-4.329780281177467e-17,0.7071067811865476,-0.7886751345948129,0.7320508075688771,0.4360189806156959,0.03023983315954107,-0.6350334448160531,0.019509368914163525,-0.025300598122034633,0.11628357740068314,-0.14285714285714285,0.0,
2023-10-20 01:00:00,0.2727272727272727,0.0,0.061946963897945045,0.7872345951561587,-0.28498727735368956,-0.025316429718855626,-1.0888888888888888,-0.21945141427263531,0.03225806174721989,0.7230768102160531,-0.024193548387096774,,-0.24229074265238795,-0.9130434782608695,1.0,0.18301270189221927,0.6830127018922195,-0.7886751345948129,0.7320508075688771,0.4370167394216964,0.0323253388946819,-0.6350334448160531,0.020088854845237546,-0.028245740543766672,0.12094410476390743,-0.2428569793701172,0.0,
2023-10-20 02:00:00,0.29545454545454547,0.0,0.03539819274515546,0.6808518927342381,-0.43765903307888043,-0.012658154500298235,-1.0777777777777777,-0.28927672589815656,0.03225806174721989,0.7230768102160531,-0.024193548387096774,,-0.27312777204283617,-0.8260869565217391,1.0,0.35355339059327373,0.6123724356957947,-0.7886751345948129,0.7320508075688771,0.43901225703369817,0.03336809176225223,-0.6350334448160531,0.0206683407763116,-0.035054199352898816,0.12167730171526525,-0.31428555079868864,0.0,
2023-10-20 03:00:00,0.3181818181818182,0.0,0.03539819274515546,0.6170248685150315,-0.4173027989821883,-0.012658154500298235,-1.0777777777777777,-0.34912712890516495,0.03686634892514987,0.7230768102160531,-0.024193548387096774,,-0.30396474891817565,-0.7391304347826086,1.0,0.5,0.5000000000000001,-0.7886751345948129,0.7320508075688771,0.44300329225770096,0.0323253388946819,-0.6350334448160531,0.02124782670738562,-0.05040815414157565,0.11847621611040382,-0.38571412222726004,0.0,
2023-10-20 04:00:00,0.36363636363636365,0.0,0.044247783129418655,0.6808518927342381,-0.15267175572519084,0.0,-1.0444444444444445,-0.40897753191217334,0.03686634892514987,0.7230768102160531,-0.024193548387096774,,-0.33480177830862384,-0.6521739130434783,1.0,0.6123724356957945,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.4479920672570382,0.03128258602711157,-0.6350334448160531,0.021827312638459637,-0.07125622555213956,0.11331974839890778,-0.44285692487444195,0.0,
2023-10-20 05:00:00,0.38636363636363635,0.0,0.05309737351368185,0.8085059411726512,-0.4071246819338422,-0.05063285943771125,-0.9055555555555556,-0.17955120902102517,0.023041470224123253,0.7384616865914303,-0.024193548387096774,,-0.3568282166199921,-0.5652173913043478,1.0,0.6830127018922193,0.18301270189221935,-0.7886751345948129,0.7320508075688771,0.45298084225637625,0.023983315954118754,-0.6350334448160531,0.022020474375622746,-0.09319760891658328,0.09217229883845285,-0.4857142312186105,0.0,
2023-10-20 06:00:00,0.36363636363636365,0.0,0.05309737351368185,0.9787286539835076,-0.356234096692112,0.10126583959368166,-0.8555555555555555,-0.2693267184019446,0.023041470224123253,0.7384616865914303,-0.024193548387096774,,-0.3303964958978611,-0.4782608695652174,1.0,0.7071067811865475,8.659560562354932e-17,-0.7886751345948129,0.7320508075688771,0.4519830834503749,0.01981230448383727,-0.6350334448160531,0.022213636112785824,-0.0892874900356125,0.08046073261948755,-0.5142854963030133,0.0,
2023-10-20 07:00:00,0.2727272727272727,0.0,0.07079655428220824,1.2127654048438412,-0.44783715012722647,-0.1012657188754225,-0.8777777777777778,-0.2693267184019446,0.023041470224123253,0.7384616865914303,0.14112903225806453,,-0.2334801778308624,-0.391304347826087,1.0,0.6830127018922193,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.44998756583837396,0.016684045881126115,-0.6367056856187288,0.022213636112785824,-0.08374124533908234,0.07382135263366259,-0.471428462437221,0.0,
2023-10-20 08:00:00,0.09090909090909091,0.0,0.0973451566431005,1.3829751314849685,-0.44783715012722647,0.49367080203159175,-0.8944444444444445,-0.12967590489171588,0.023041470224123253,0.7384616865914303,0.5584677419354839,,0.004405282410762782,-0.30434782608695654,1.0,0.6123724356957946,-0.3535533905932736,-0.7886751345948129,0.7320508075688771,0.4489898070323726,0.015641293013555786,-0.6392140468227422,0.022213636112785824,-0.0831813930127256,0.07175151937303126,-0.2857142857142857,0.0,
2023-10-20 09:00:00,-0.13636363636363635,0.0,0.0,1.4255308096876826,-0.2035623409669211,0.7594936158752237,-0.8111111111111111,0.10972570713631766,0.023041470224123253,0.7384616865914303,0.9798387096774194,,0.30396480143328436,-0.21739130434782608,1.0,0.5,-0.49999999999999994,-0.7886751345948129,0.7320508075688771,0.4440010320330354,0.01981230448383727,-0.6475752508361199,0.022406797849948902,-0.09084452352962888,0.06536465506699417,0.10000010899135045,0.0,
